wav_path,speaker_id,label,utt_id,label_idx,split
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.05 AM.wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.05 AM,4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.07 AM(1).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.07 AM(1),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.06 AM(2).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.06 AM(2),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.05 AM(1).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.05 AM(1),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.05 AM(2).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.05 AM(2),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.04 AM(2).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.04 AM(2),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.04 AM.wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.04 AM,4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.04 AM(1).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.04 AM(1),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.24 AM.wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.24 AM,4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.25 AM(1).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.25 AM(1),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.25 AM.wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.25 AM,4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.24 AM(1).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.24 AM(1),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.21 AM(2).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.21 AM(2),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.22 AM(2).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.22 AM(2),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.24 AM(2).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.24 AM(2),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.23 AM.wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.23 AM,4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.21 AM(1).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.21 AM(1),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.23 AM(1).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.23 AM(1),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.22 AM.wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.22 AM,4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.23 AM(2).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.23 AM(2),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.20 AM.wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.20 AM,4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.22 AM(1).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.22 AM(1),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.20 AM(2).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.20 AM(2),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.19 AM.wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.19 AM,4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.18 AM(2).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.18 AM(2),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.21 AM.wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.21 AM,4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.19 AM(2).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.19 AM(2),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.19 AM(1).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.19 AM(1),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.20 AM(1).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.20 AM(1),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.17 AM(1).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.17 AM(1),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.18 AM(1).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.18 AM(1),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.18 AM.wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.18 AM,4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.17 AM.wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.17 AM,4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.15 AM(2).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.15 AM(2),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.16 AM(1).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.16 AM(1),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.17 AM(2).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.17 AM(2),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.14 AM(3).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.14 AM(3),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.16 AM(2).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.16 AM(2),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.15 AM(1).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.15 AM(1),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.16 AM.wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.16 AM,4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.14 AM(1).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.14 AM(1),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.14 AM.wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.14 AM,4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.14 AM(2).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.14 AM(2),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.41 AM.wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.41 AM,4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.15 AM.wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.15 AM,4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.40 AM.wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.40 AM,4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.41 AM(2).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.41 AM(2),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.41 AM(1).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.41 AM(1),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.42 AM(1).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.42 AM(1),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.40 AM(1).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.40 AM(1),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.40 AM(2).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.40 AM(2),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.39 AM(2).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.39 AM(2),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.36 AM.wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.36 AM,4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.39 AM.wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.39 AM,4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.39 AM(1).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.39 AM(1),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.38 AM(3).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.38 AM(3),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.37 AM(2).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.37 AM(2),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.37 AM.wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.37 AM,4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.36 AM(2).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.36 AM(2),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.38 AM.wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.38 AM,4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.38 AM(2).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.38 AM(2),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.37 AM(1).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.37 AM(1),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.34 AM(3).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.34 AM(3),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.38 AM(1).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.38 AM(1),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.34 AM(2).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.34 AM(2),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.36 AM(1).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.36 AM(1),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.33 AM(2).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.33 AM(2),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.35 AM(2).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.35 AM(2),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.33 AM(1).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.33 AM(1),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.34 AM(1).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.34 AM(1),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.35 AM(1).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.35 AM(1),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.34 AM.wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.34 AM,4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.32 AM(1).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.32 AM(1),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.33 AM.wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.33 AM,4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.30 AM.wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.30 AM,4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.35 AM.wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.35 AM,4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.31 AM.wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.31 AM,4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.32 AM.wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.32 AM,4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.29 AM.wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.29 AM,4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.28 AM(1).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.28 AM(1),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.28 AM(2).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.28 AM(2),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.28 AM.wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.28 AM,4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.29 AM(1).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.29 AM(1),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.27 AM.wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.27 AM,4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.26 AM(1).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.26 AM(1),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.27 AM(1).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.27 AM(1),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.25 AM(2).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.25 AM(2),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.26 AM.wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.26 AM,4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.56 AM(1).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.56 AM(1),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.55 AM(2).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.55 AM(2),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.54 AM.wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.54 AM,4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.55 AM.wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.55 AM,4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.55 AM(1).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.55 AM(1),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.53 AM(2).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.53 AM(2),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.54 AM(1).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.54 AM(1),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.53 AM(1).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.53 AM(1),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.49 AM(1).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.49 AM(1),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.54 AM(2).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.54 AM(2),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.52 AM(1).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.52 AM(1),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.53 AM.wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.53 AM,4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.51 AM(2).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.51 AM(2),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.49 AM.wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.49 AM,4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.52 AM.wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.52 AM,4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.52 AM(2).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.52 AM(2),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.51 AM(1).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.51 AM(1),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.51 AM.wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.51 AM,4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.50 AM.wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.50 AM,4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.46 AM.wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.46 AM,4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.47 AM.wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.47 AM,4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.50 AM(1).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.50 AM(1),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.46 AM(2).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.46 AM(2),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.48 AM.wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.48 AM,4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.47 AM(1).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.47 AM(1),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.48 AM(1).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.48 AM(1),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.47 AM(2).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.47 AM(2),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.48 AM(2).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.48 AM(2),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.46 AM(1).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.46 AM(1),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.43 AM.wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.43 AM,4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.45 AM.wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.45 AM,4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.43 AM(2).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.43 AM(2),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.45 AM(1).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.45 AM(1),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.43 AM(1).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.43 AM(1),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.42 AM(3).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.42 AM(3),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.44 AM.wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.44 AM,4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.44 AM(1).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.44 AM(1),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.42 AM(2).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.42 AM(2),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.45 AM(2).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.45 AM(2),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.42 AM.wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.42 AM,4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.11.09 AM(1).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.11.09 AM(1),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.11.09 AM.wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.11.09 AM,4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.11.09 AM(2).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.11.09 AM(2),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.11.08 AM.wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.11.08 AM,4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.11.09 AM(3).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.11.09 AM(3),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.11.08 AM(2).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.11.08 AM(2),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.11.10 AM(1).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.11.10 AM(1),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.11.08 AM(1).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.11.08 AM(1),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.11.07 AM.wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.11.07 AM,4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.11.07 AM(1).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.11.07 AM(1),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.11.06 AM(1).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.11.06 AM(1),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.11.06 AM.wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.11.06 AM,4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.11.05 AM(2).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.11.05 AM(2),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.11.05 AM.wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.11.05 AM,4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.11.06 AM(2).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.11.06 AM(2),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.11.05 AM(1).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.11.05 AM(1),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.11.04 AM.wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.11.04 AM,4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.11.04 AM(2).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.11.04 AM(2),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.11.01 AM.wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.11.01 AM,4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.11.00 AM(1).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.11.00 AM(1),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.11.03 AM.wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.11.03 AM,4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.11.04 AM(1).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.11.04 AM(1),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.11.00 AM.wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.11.00 AM,4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.11.00 AM(2).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.11.00 AM(2),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.59 AM.wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.59 AM,4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.11.01 AM(1).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.11.01 AM(1),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.11.02 AM(1).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.11.02 AM(1),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.11.03 AM(1).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.11.03 AM(1),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.57 AM(1).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.57 AM(1),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.11.02 AM(2).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.11.02 AM(2),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.59 AM(2).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.59 AM(2),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.11.02 AM.wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.11.02 AM,4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.56 AM.wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.56 AM,4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.59 AM(1).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.59 AM(1),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.58 AM(2).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.58 AM(2),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.57 AM(2).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.57 AM(2),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.57 AM.wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.57 AM,4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.58 AM(1).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.58 AM(1),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.56 AM(2).wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.56 AM(2),4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.10.58 AM.wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.10.58 AM,4,val
data/raw/kerala/WhatsApp Audio 2021-08-25 at 10.11.13 AM.wav,kerala,kerala,WhatsApp Audio 2021-08-25 at 10.11.13 AM,4,val
