wav_path,speaker_id,label,utt_id,label_idx,split
data/raw/andhra_pradesh/Andhra_speaker (1191).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1191),0,test
data/raw/andhra_pradesh/Andhra_speaker (1150).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1150),0,test
data/raw/andhra_pradesh/Andhra_speaker (1137).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1137),0,test
data/raw/andhra_pradesh/Andhra_speaker (1149).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1149),0,test
data/raw/andhra_pradesh/Andhra_speaker (1152).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1152),0,test
data/raw/andhra_pradesh/Andhra_speaker (1172).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1172),0,test
data/raw/andhra_pradesh/Andhra_speaker (1180).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1180),0,test
data/raw/andhra_pradesh/Andhra_speaker (1169).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1169),0,test
data/raw/andhra_pradesh/Andhra_speaker (1151).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1151),0,test
data/raw/andhra_pradesh/Andhra_speaker (1162).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1162),0,test
data/raw/andhra_pradesh/Andhra_speaker (1145).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1145),0,test
data/raw/andhra_pradesh/Andhra_speaker (1190).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1190),0,test
data/raw/andhra_pradesh/Andhra_speaker (1165).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1165),0,test
data/raw/andhra_pradesh/Andhra_speaker (1173).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1173),0,test
data/raw/andhra_pradesh/Andhra_speaker (1188).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1188),0,test
data/raw/andhra_pradesh/Andhra_speaker (1176).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1176),0,test
data/raw/andhra_pradesh/Andhra_speaker (1171).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1171),0,test
data/raw/andhra_pradesh/Andhra_speaker (1148).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1148),0,test
data/raw/andhra_pradesh/Andhra_speaker (1181).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1181),0,test
data/raw/andhra_pradesh/Andhra_speaker (1138).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1138),0,test
data/raw/andhra_pradesh/Andhra_speaker (1157).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1157),0,test
data/raw/andhra_pradesh/Andhra_speaker (1140).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1140),0,test
data/raw/andhra_pradesh/Andhra_speaker (1194).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1194),0,test
data/raw/andhra_pradesh/Andhra_speaker (1187).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1187),0,test
data/raw/andhra_pradesh/Andhra_speaker (1183).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1183),0,test
data/raw/andhra_pradesh/Andhra_speaker (1158).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1158),0,test
data/raw/andhra_pradesh/Andhra_speaker (1146).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1146),0,test
data/raw/andhra_pradesh/Andhra_speaker (1134).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1134),0,test
data/raw/andhra_pradesh/Andhra_speaker (1175).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1175),0,test
data/raw/andhra_pradesh/Andhra_speaker (1178).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1178),0,test
data/raw/andhra_pradesh/Andhra_speaker (1159).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1159),0,test
data/raw/andhra_pradesh/Andhra_speaker (1156).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1156),0,test
data/raw/andhra_pradesh/Andhra_speaker (1160).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1160),0,test
data/raw/andhra_pradesh/Andhra_speaker (1147).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1147),0,test
data/raw/andhra_pradesh/Andhra_speaker (1136).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1136),0,test
data/raw/andhra_pradesh/Andhra_speaker (1192).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1192),0,test
data/raw/andhra_pradesh/Andhra_speaker (1154).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1154),0,test
data/raw/andhra_pradesh/Andhra_speaker (1193).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1193),0,test
data/raw/andhra_pradesh/Andhra_speaker (1182).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1182),0,test
data/raw/andhra_pradesh/Andhra_speaker (1166).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1166),0,test
data/raw/andhra_pradesh/Andhra_speaker (1155).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1155),0,test
data/raw/andhra_pradesh/Andhra_speaker (1161).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1161),0,test
data/raw/andhra_pradesh/Andhra_speaker (1139).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1139),0,test
data/raw/andhra_pradesh/Andhra_speaker (1163).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1163),0,test
data/raw/andhra_pradesh/Andhra_speaker (1185).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1185),0,test
data/raw/andhra_pradesh/Andhra_speaker (1135).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1135),0,test
data/raw/andhra_pradesh/Andhra_speaker (1189).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1189),0,test
data/raw/andhra_pradesh/Andhra_speaker (1143).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1143),0,test
data/raw/andhra_pradesh/Andhra_speaker (1195).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1195),0,test
data/raw/andhra_pradesh/Andhra_speaker (1164).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1164),0,test
data/raw/andhra_pradesh/Andhra_speaker (1174).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1174),0,test
data/raw/andhra_pradesh/Andhra_speaker (1184).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1184),0,test
data/raw/andhra_pradesh/Andhra_speaker (1141).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1141),0,test
data/raw/andhra_pradesh/Andhra_speaker (1177).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1177),0,test
data/raw/andhra_pradesh/Andhra_speaker (1170).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1170),0,test
data/raw/andhra_pradesh/Andhra_speaker (1167).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1167),0,test
data/raw/andhra_pradesh/Andhra_speaker (1142).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1142),0,test
data/raw/andhra_pradesh/Andhra_speaker (1153).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1153),0,test
data/raw/andhra_pradesh/Andhra_speaker (1168).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1168),0,test
data/raw/andhra_pradesh/Andhra_speaker (1213).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1213),0,test
data/raw/andhra_pradesh/Andhra_speaker (1240).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1240),0,test
data/raw/andhra_pradesh/Andhra_speaker (1233).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1233),0,test
data/raw/andhra_pradesh/Andhra_speaker (1234).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1234),0,test
data/raw/andhra_pradesh/Andhra_speaker (1242).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1242),0,test
data/raw/andhra_pradesh/Andhra_speaker (1226).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1226),0,test
data/raw/andhra_pradesh/Andhra_speaker (1210).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1210),0,test
data/raw/andhra_pradesh/Andhra_speaker (1229).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1229),0,test
data/raw/andhra_pradesh/Andhra_speaker (1239).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1239),0,test
data/raw/andhra_pradesh/Andhra_speaker (1216).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1216),0,test
data/raw/andhra_pradesh/Andhra_speaker (1236).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1236),0,test
data/raw/andhra_pradesh/Andhra_speaker (1201).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1201),0,test
data/raw/andhra_pradesh/Andhra_speaker (1212).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1212),0,test
data/raw/andhra_pradesh/Andhra_speaker (1217).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1217),0,test
data/raw/andhra_pradesh/Andhra_speaker (1241).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1241),0,test
data/raw/andhra_pradesh/Andhra_speaker (1204).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1204),0,test
data/raw/andhra_pradesh/Andhra_speaker (1209).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1209),0,test
data/raw/andhra_pradesh/Andhra_speaker (1202).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1202),0,test
data/raw/andhra_pradesh/Andhra_speaker (1248).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1248),0,test
data/raw/andhra_pradesh/Andhra_speaker (1207).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1207),0,test
data/raw/andhra_pradesh/Andhra_speaker (1200).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1200),0,test
data/raw/andhra_pradesh/Andhra_speaker (1222).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1222),0,test
data/raw/andhra_pradesh/Andhra_speaker (1237).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1237),0,test
data/raw/andhra_pradesh/Andhra_speaker (1196).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1196),0,test
data/raw/andhra_pradesh/Andhra_speaker (1219).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1219),0,test
data/raw/andhra_pradesh/Andhra_speaker (1205).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1205),0,test
data/raw/andhra_pradesh/Andhra_speaker (1215).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1215),0,test
data/raw/andhra_pradesh/Andhra_speaker (1198).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1198),0,test
data/raw/andhra_pradesh/Andhra_speaker (1214).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1214),0,test
data/raw/andhra_pradesh/Andhra_speaker (1238).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1238),0,test
data/raw/andhra_pradesh/Andhra_speaker (1231).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1231),0,test
data/raw/andhra_pradesh/Andhra_speaker (1199).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1199),0,test
data/raw/andhra_pradesh/Andhra_speaker (1247).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1247),0,test
data/raw/andhra_pradesh/Andhra_speaker (1197).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1197),0,test
data/raw/andhra_pradesh/Andhra_speaker (1244).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1244),0,test
data/raw/andhra_pradesh/Andhra_speaker (1228).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1228),0,test
data/raw/andhra_pradesh/Andhra_speaker (1225).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1225),0,test
data/raw/andhra_pradesh/Andhra_speaker (1230).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1230),0,test
data/raw/andhra_pradesh/Andhra_speaker (1227).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1227),0,test
data/raw/andhra_pradesh/Andhra_speaker (1208).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1208),0,test
data/raw/andhra_pradesh/Andhra_speaker (1206).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1206),0,test
data/raw/andhra_pradesh/Andhra_speaker (1235).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1235),0,test
data/raw/andhra_pradesh/Andhra_speaker (1223).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1223),0,test
data/raw/andhra_pradesh/Andhra_speaker (1211).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1211),0,test
data/raw/andhra_pradesh/Andhra_speaker (1232).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1232),0,test
data/raw/andhra_pradesh/Andhra_speaker (1220).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1220),0,test
data/raw/andhra_pradesh/Andhra_speaker (1224).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1224),0,test
data/raw/andhra_pradesh/Andhra_speaker (1218).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1218),0,test
data/raw/andhra_pradesh/Andhra_speaker (1203).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1203),0,test
data/raw/andhra_pradesh/Andhra_speaker (1243).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1243),0,test
data/raw/andhra_pradesh/Andhra_speaker (1221).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1221),0,test
data/raw/andhra_pradesh/Andhra_speaker (1246).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1246),0,test
data/raw/andhra_pradesh/Andhra_speaker (1245).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1245),0,test
data/raw/andhra_pradesh/Andhra_speaker (1256).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1256),0,test
data/raw/andhra_pradesh/Andhra_speaker (1259).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1259),0,test
data/raw/andhra_pradesh/Andhra_speaker (1269).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1269),0,test
data/raw/andhra_pradesh/Andhra_speaker (1266).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1266),0,test
data/raw/andhra_pradesh/Andhra_speaker (1267).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1267),0,test
data/raw/andhra_pradesh/Andhra_speaker (1250).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1250),0,test
data/raw/andhra_pradesh/Andhra_speaker (1265).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1265),0,test
data/raw/andhra_pradesh/Andhra_speaker (1253).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1253),0,test
data/raw/andhra_pradesh/Andhra_speaker (1260).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1260),0,test
data/raw/andhra_pradesh/Andhra_speaker (1262).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1262),0,test
data/raw/andhra_pradesh/Andhra_speaker (1270).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1270),0,test
data/raw/andhra_pradesh/Andhra_speaker (1249).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1249),0,test
data/raw/andhra_pradesh/Andhra_speaker (1263).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1263),0,test
data/raw/andhra_pradesh/Andhra_speaker (1252).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1252),0,test
data/raw/andhra_pradesh/Andhra_speaker (1258).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1258),0,test
data/raw/andhra_pradesh/Andhra_speaker (1257).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1257),0,test
data/raw/andhra_pradesh/Andhra_speaker (1251).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1251),0,test
data/raw/andhra_pradesh/Andhra_speaker (1268).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1268),0,test
data/raw/andhra_pradesh/Andhra_speaker (1255).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1255),0,test
data/raw/andhra_pradesh/Andhra_speaker (1264).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1264),0,test
data/raw/andhra_pradesh/Andhra_speaker (1261).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1261),0,test
data/raw/andhra_pradesh/Andhra_speaker (1254).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1254),0,test
data/raw/andhra_pradesh/Andhra_speaker (1272).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1272),0,test
data/raw/andhra_pradesh/Andhra_speaker (1283).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1283),0,test
data/raw/andhra_pradesh/Andhra_speaker (1304).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1304),0,test
data/raw/andhra_pradesh/Andhra_speaker (1281).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1281),0,test
data/raw/andhra_pradesh/Andhra_speaker (1280).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1280),0,test
data/raw/andhra_pradesh/Andhra_speaker (1294).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1294),0,test
data/raw/andhra_pradesh/Andhra_speaker (1297).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1297),0,test
data/raw/andhra_pradesh/Andhra_speaker (1302).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1302),0,test
data/raw/andhra_pradesh/Andhra_speaker (1285).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1285),0,test
data/raw/andhra_pradesh/Andhra_speaker (1309).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1309),0,test
data/raw/andhra_pradesh/Andhra_speaker (1308).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1308),0,test
data/raw/andhra_pradesh/Andhra_speaker (1286).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1286),0,test
data/raw/andhra_pradesh/Andhra_speaker (1275).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1275),0,test
data/raw/andhra_pradesh/Andhra_speaker (1284).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1284),0,test
data/raw/andhra_pradesh/Andhra_speaker (1306).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1306),0,test
data/raw/andhra_pradesh/Andhra_speaker (1282).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1282),0,test
data/raw/andhra_pradesh/Andhra_speaker (1307).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1307),0,test
data/raw/andhra_pradesh/Andhra_speaker (1300).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1300),0,test
data/raw/andhra_pradesh/Andhra_speaker (1311).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1311),0,test
data/raw/andhra_pradesh/Andhra_speaker (1298).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1298),0,test
data/raw/andhra_pradesh/Andhra_speaker (1292).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1292),0,test
data/raw/andhra_pradesh/Andhra_speaker (1277).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1277),0,test
data/raw/andhra_pradesh/Andhra_speaker (1287).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1287),0,test
data/raw/andhra_pradesh/Andhra_speaker (1273).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1273),0,test
data/raw/andhra_pradesh/Andhra_speaker (1288).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1288),0,test
data/raw/andhra_pradesh/Andhra_speaker (1289).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1289),0,test
data/raw/andhra_pradesh/Andhra_speaker (1279).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1279),0,test
data/raw/andhra_pradesh/Andhra_speaker (1291).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1291),0,test
data/raw/andhra_pradesh/Andhra_speaker (1274).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1274),0,test
data/raw/andhra_pradesh/Andhra_speaker (1293).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1293),0,test
data/raw/andhra_pradesh/Andhra_speaker (1276).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1276),0,test
data/raw/andhra_pradesh/Andhra_speaker (1299).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1299),0,test
data/raw/andhra_pradesh/Andhra_speaker (1295).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1295),0,test
data/raw/andhra_pradesh/Andhra_speaker (1290).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1290),0,test
data/raw/andhra_pradesh/Andhra_speaker (1310).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1310),0,test
data/raw/andhra_pradesh/Andhra_speaker (1303).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1303),0,test
data/raw/andhra_pradesh/Andhra_speaker (1301).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1301),0,test
data/raw/andhra_pradesh/Andhra_speaker (1271).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1271),0,test
data/raw/andhra_pradesh/Andhra_speaker (1278).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1278),0,test
data/raw/andhra_pradesh/Andhra_speaker (1305).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1305),0,test
data/raw/andhra_pradesh/Andhra_speaker (1296).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1296),0,test
data/raw/andhra_pradesh/Andhra_speaker (1333).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1333),0,test
data/raw/andhra_pradesh/Andhra_speaker (1330).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1330),0,test
data/raw/andhra_pradesh/Andhra_speaker (1324).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1324),0,test
data/raw/andhra_pradesh/Andhra_speaker (1314).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1314),0,test
data/raw/andhra_pradesh/Andhra_speaker (1328).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1328),0,test
data/raw/andhra_pradesh/Andhra_speaker (1320).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1320),0,test
data/raw/andhra_pradesh/Andhra_speaker (1312).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1312),0,test
data/raw/andhra_pradesh/Andhra_speaker (1332).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1332),0,test
data/raw/andhra_pradesh/Andhra_speaker (1327).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1327),0,test
data/raw/andhra_pradesh/Andhra_speaker (1316).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1316),0,test
data/raw/andhra_pradesh/Andhra_speaker (1313).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1313),0,test
data/raw/andhra_pradesh/Andhra_speaker (1318).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1318),0,test
data/raw/andhra_pradesh/Andhra_speaker (1329).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1329),0,test
data/raw/andhra_pradesh/Andhra_speaker (1323).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1323),0,test
data/raw/andhra_pradesh/Andhra_speaker (1315).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1315),0,test
data/raw/andhra_pradesh/Andhra_speaker (1326).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1326),0,test
